32.33,69.89,1014.18,50.93,427.29
15.11,43.67,1012.06,91.75,467.82
12.74,44.03,1007.62,97.64,463.96
24.14,60.07,1016.56,58.08,440.17
9.75,42.49,1010.57,83.63,480.35
29.73,67.25,1017.64,37.79,439.06
30.57,73.03,1013.75,73.68,437.42
25.8,71.58,1010.08,85.14,435.2
26.18,68.08,1012.92,55.7,436.51
12.77,41.5,1014.13,86.8,470.68
22.8,49.16,1006.4,77.05,439.65
30.7,74.22,1008.12,50.39,432.51
13.95,38.73,1003.87,83.94,468.21
5.99,35.79,1011.56,91.69,484.82
23.38,48.6,1004.45,69.19,440.9
8.07,41.01,1023.26,97.5,474.09
8.09,38.5,1012.99,67.31,484.81
12.81,44.58,1016.49,80.76,475.5
23.43,69.23,1013.09,63.48,441.6
24.16,60.29,1018.09,63.49,446.17
31.18,70.36,1006.38,56.74,438.46
9.27,39.64,1010.79,79.56,480.29
17.28,65.94,1013.62,89.97,454.76
14.32,45.08,1023.24,84.53,467.21
24.48,66.25,1009.42,88.17,441.07
6.69,40.64,1020.54,92.83,483.01
30.49,70.32,1011.34,66.33,434.76
19.67,59.39,1014.07,77.67,447.61
17.13,42.86,1014.15,73.6,463.09
16.27,56.89,1013.74,84.36,454.88
22.55,69.84,1006.57,76.29,438.54
23.35,59.92,1009.86,88.6,439.82
12.11,41.17,1019.46,62.59,475.53
27.29,71.32,1006.39,81.59,435.25
29.56,51.43,1005.87,59.22,437.93
26.66,73.56,1006.9,99.27,433.62
21.12,49.15,1021.29,52.9,456.92
25.64,63.87,1017.14,49.25,444.34
29.31,68.67,1006.18,63.38,435.57
5.47,40.62,1018.66,83.61,481.56
23.84,59.87,1019.11,59.59,441.94
28.55,74.33,1011.77,73.34,426.48
28.39,65.51,1014.52,66.48,438.78
30.66,66.25,1007.67,63.03,439.55
23.78,60.27,1018.02,78.06,441.56
25.21,59.21,1013.19,62.85,438.7
15.43,41.1,1005.2,85.06,467.21
7.31,43.02,1014.19,86.43,484.82
23.28,48.92,1010.23,41.55,449.27
20.74,49.69,1010.91,69.1,454.59
13.79,42.07,1018.27,88.06,462.25
15.81,54.3,1017.8,68.45,461.63
18.11,52.08,1002.51,100.09,449.99
30.9,73.68,1014.95,40.9,430.29
13.25,43.7,1013.61,76.05,472.22
23.88,67.9,1005.99,67.58,446.34
24.66,66.49,1010.83,70.06,438.01
22.91,66.44,1011.23,63.43,444.48
21.95,59.43,1010.29,74.67,442.84
12.91,41.66,1013.37,71.52,469.71
6.67,39.37,1019.99,75.61,486.84
32.86,68.51,1008.43,46.78,432.38
25.57,62.96,1019.92,58.34,444.81
22.49,45.61,1013.1,75.69,455.12
14.16,44.06,1018.92,76.34,464.91
10.39,44.85,1014.22,78.42,478.05
23.69,65.59,1010.85,88.92,439.66
11.25,40.67,1011.64,63.54,480.49
29.92,57.19,1008.62,45.8,438.99
7.47,40.64,1020.47,94.8,478.08
16.58,43.99,1021.81,79.29,458.67
9.78,43.8,1022.25,69.64,477.22
24.69,71.73,1010.13,70.54,436.78
27.59,54.2,1013.1,51.61,439.31
15.01,42.77,1018.21,73.22,462.6
12.45,37.92,1008.03,61.87,470.59
20.53,54.9,1016.61,61.28,454.67
29.39,69.89,1013.92,47.36,434.27
28.5,72.99,1007.02,67.13,433.24
25.21,69.48,1010.99,75.27,436.02
21.11,41.67,1012.44,52.86,460.33
5.64,40.62,1015.76,85.98,483.17
23.21,58.66,1012.24,65.31,450.92
12.27,41.17,1019.39,52.18,473.84
9.43,41.4,1028.03,84.98,474.16
22.77,70.32,1012.04,82.43,440.67
23.87,60.27,1018.94,77.16,439.86
25.79,70.4,1007.11,86.03,437.98
30.89,74.87,1008.99,56.58,432.68
9.47,41.4,1026.21,89.08,480.79
13.75,41.49,1019.9,88.23,469.02
23.55,62.96,1020.16,70.16,447.65
30.27,64.05,1011.93,65.72,438.68
27.09,73.5,1011.34,76.06,434.31
29.97,67.9,1006.09,61.6,434.14
28.55,69.84,1003.38,67.26,432.7
24.81,59.43,1009.42,54.64,439.33
26.35,49.5,1012.67,41.34,458.41
14.54,39.39,1013.87,76.39,470.23
33.97,72.29,1008.98,44.32,432.33
29.1,76.2,1006.28,60.22,435.97
6.17,39.33,1012.57,93.32,491.54
26.3,61.41,1012.45,56.85,448.55
19.07,44.63,1020.23,44.93,456.37
26.88,60.96,1012.1,57.9,446.77
26.71,70.72,1010.3,78.18,438.72
15.62,58.59,1013.91,97.6,457.3
13.86,41.78,1010.75,57.9,467.39
20.51,68.08,1012.73,78.05,445.96
8.11,41.92,1029.61,91.92,483.52
8.3,36.3,1015.97,60.62,480.58
24.44,47.93,1003.13,67.04,440.53
15.09,44.34,1019.46,60.49,468.8
27.79,69.23,1012.86,45.71,435.06
22.22,59.14,1017.32,83.41,442.31
10.31,44.63,1020.55,88.62,471.78
5.15,35.19,1018.63,93.94,488.42
8.53,40.02,1031.27,85.57,476.73
18.36,53.16,1013.31,83.18,458.47
20.46,54.2,1011.4,84,448.1
17.83,43.72,1008.64,78.72,453.86
30.55,70.04,1010.51,49.37,429.56
24.54,65.46,1014.27,40.77,446.26
19.73,49.69,1007.78,73.02,454.28
18.41,62.1,1020.4,78.1,457.14
18.97,44.78,1007.87,47.98,463.46
25.47,70.36,1005.79,77.73,437.02
24.17,48.78,1018.08,75.14,440.96
7.92,42.28,1008.55,81.68,484.75
27.18,71.06,1008.16,86.32,430.66
6.9,40.71,1021.78,94.8,471.43
25.96,60.32,1016.17,55.51,443.44
22.18,45.09,1014.04,43.13,455.4
23.07,65.46,1014.07,46.77,446.19
22.61,50.32,1008.41,79.4,444.74
19.13,42.18,1001.45,98.77,456.04
13.24,54.3,1017.05,81.99,467.81
7.54,40.72,1023.82,85.15,485.92
28.53,76.86,999.08,75.77,431.64
15.83,52.75,1024.3,58.34,458.6
31.24,68.3,1015.89,42.84,435.2
21.41,56.9,1007.03,79.41,441.41
23.48,64.15,1021.08,57.77,450.89
28.35,70.32,1009.22,47.13,427.21
18.32,66.86,1012.02,70,454.46
7.74,42.49,1009.07,90.11,481.69
19.83,59.44,1012.98,91.24,446.15
11.72,40.35,1012.08,83.98,476.41
17.1,48.98,1016.48,85.63,454.43
22.42,59.43,1007.12,90.56,440.99
22.02,46.93,1014.32,55.92,451.92
13.85,45.08,1024.86,83.85,468.35
24.5,60.77,1017.15,73.66,439.91
14.29,39.59,1010.93,94.53,463.04
14.43,39.82,1012.56,78.52,470.17
14.6,44.47,1028.46,69.96,465.24
30.88,67.83,1008.97,54.99,425.36
19.73,56.65,1020.7,69.49,457.46
26.05,58.59,1012.32,49.83,452.41
25.97,57.32,1012.13,47.48,442.73
11.64,40.1,1015.5,87.05,477.2
27.39,69.14,1008.82,78.35,435.22
15.87,39.31,1009.95,66.78,460.59
10.82,44.63,1020.64,90.26,473.23
3.21,38.44,1017.11,84.86,492.93
28.93,74.78,1009.48,56.4,437.34
5.76,40.07,1013.22,62.99,494.67
18.34,45.64,1019.05,82.53,460.58
11.41,41.54,1019.94,66.49,477.89
26.91,70.47,1007.55,72.59,434.24
8.47,40.46,1019.87,78.19,475.06
14.57,42.18,1015.13,74.89,465.75
26.17,59.92,1010.01,73.75,444.96
30.68,71.25,999.98,68.99,433.47
12.24,44.9,1020.31,82.22,464.25
15.43,39.16,1016.44,79.8,470.74
14.42,44.88,1019.35,59.17,462.72
29.09,70.98,1007.86,80.35,439.34
24.38,60.84,1017.85,62.23,440.85
8.34,40.77,1010.84,90.01,480.48
29.82,69.75,1010.09,65.02,442.6
17.35,39.72,1003,64.62,459.83
29.9,64.79,1016.9,48.24,441.41
22.16,65.48,1017.22,70.51,446
11.98,44.58,1016.45,78.8,477.56
29.2,70.79,1004.8,63.74,425.2
19.66,51.43,1010.17,84.19,459.12
19.15,59.21,1018.41,88.9,450.26
20.6,45.38,1014.93,75.78,460.24
23.62,45.87,1007.75,58.69,445.55
25.42,69.71,1009.29,82.5,435.59
25.57,65.46,1014.81,38.58,444.46
18.21,41.85,1014.67,56.86,468.4
26.6,61.41,1012.35,54.42,451.4
17.19,58.86,1016.74,85.97,451.87
13.33,40.64,1020.92,91.47,474.07
17.44,44.88,1018.05,68.35,465.72
16.57,53.82,1015.17,63.69,462.52
26.6,63.07,1011.97,61.3,442.25
27.32,76.09,1007.77,74.64,443.13
21.59,61.87,1011.18,57.21,446.58
14.29,39.59,1012.36,92.38,463.13
25.68,68.27,1008.05,68.48,434.89
26.46,61.41,1012.41,56.58,448.83
29.38,73.42,1011.49,54.96,445.42
13.76,45.08,1023.77,80.48,469.74
26.48,66.54,1011.61,51.9,438.87
22.02,64.45,1012.57,47.87,454.9
13.08,42.32,1016.63,83.72,462.41
25.6,58.46,1016.34,66.6,441.88
9.82,36.18,1019.18,65.8,475.21
28.21,70.02,1010.58,51.34,442.47
27.34,63.78,1016.5,48.4,446.56
17.17,63.09,1020.54,95.98,446.75
26.42,59.27,1012.9,65.38,443.94
30.51,70.79,1004.55,56.05,428.79
30.4,77.3,1002.44,59.42,438.43
5.74,37.8,1021.37,74.47,490.81
11.86,40.27,1008.06,72.91,474.57
16.85,49.78,1005.61,100.1,455.33
21.24,60.84,1017.99,82.22,445.71
12.09,40.6,1013.85,85.72,474.35
6.8,37.8,1021.09,70.02,485.96
30.38,71.58,1010.17,50.45,433.75
25.69,59.07,1006.89,82.34,440.6
22.73,43.79,1015.61,42.66,460.2
29.98,76.09,1007.62,75.6,432
31.24,71.98,1004.66,57.17,426.93
10.75,45.01,1018.73,93.16,471.47
25.38,65.34,1012.87,62.49,447.41
11.49,44.2,1018.79,91.14,475.51
23.92,66.54,1009.93,62.37,441.9
29.9,74.99,1002.28,59.76,436.77
27.37,76.2,1006.03,67.07,435.64
14.24,39.52,1018.22,77.19,468.51
31.18,69.04,1008.19,49.72,441.26
13.61,42.34,1017.93,91.61,463.89
13.91,40.24,1017.03,85.93,466.24
13.56,43.67,1011.34,94.02,467.09
17.67,45.09,1014.26,51.92,457.67
5.49,40.81,1014.43,90.41,487.36
22.71,59.43,1005.68,83.52,441.24
18.62,65.48,1018.45,73.39,451.94
25.59,65.46,1014.47,37.89,444.9
28.04,69.14,1007.16,80.38,436.37
24.72,68.67,1006.74,79.02,443.06
3.38,39.64,1011,81.22,488.92
13.48,39.85,1012.71,58.91,475.74
17.94,62.1,1019.81,82.65,453.55
20.03,62.26,1012.15,82.54,447.4
20.15,49.5,1013.47,66.7,462.65
22.08,69.94,1008.41,72.86,441.57
21,70.02,1010.22,95.11,447.29
29.72,71.97,1008.6,79.25,431.22
20.3,44.9,1008.25,64.08,457.6
31.43,69.89,1014.8,56.22,426.15
29.45,69.13,1009.3,52.97,432.04
23.85,72.43,1008.01,88.34,439.02
23.3,72.99,1008.54,92.11,437.62
17.18,63.09,1020.67,93.58,451.37
14.09,45.87,1009.05,84.09,465.6
20.98,42.23,1013.12,67.37,461.9
18.01,44.2,1018.84,55.72,456.36
14.78,42.86,1015.32,84.75,471.17
7.67,41.66,1016.25,77,485.03
23.75,68.51,1013.21,76.01,441.61
14.7,44.9,1021.87,83.9,468.69
14.39,42.77,1017.36,83.28,463.65
30.09,64.96,1001.29,56.04,430.3
11.77,40.71,1024.55,72.49,477.94
25.45,67.83,1009.47,57.97,429.95
14.96,39.31,1010.52,71.28,461.97
23.56,73.67,1007.13,87.1,439.27
12.86,44.77,1018.75,74.73,468.43
29.15,73.42,1011.43,66.49,432.26
10.96,41.93,1019.28,87.38,473.28
15.18,44.2,1019.6,72.45,462.09
14.95,42.74,1027.66,66.71,464.31
21.38,49.21,1012.49,53.77,449.66
27.14,75.23,1011.47,63.14,439.33
22.28,58.12,1014.54,83.27,448.97
17.34,46.48,1007.18,83.15,452.06
7.52,39.61,1018.61,78.96,481.54
25.76,71.06,1007.93,90.4,433.75
22.18,59.39,1014.82,85.31,440.94
17.17,44.68,1018.72,83.58,462.53
31.11,72.25,1012.34,44.45,434.22
4.96,40.07,1011.8,67.38,494.75
13.84,44.9,1007.58,63.62,463.27
26.1,74.16,1009.42,85.4,437.18
15.07,39.82,1012.78,84.46,471.31
22.59,59.43,1005.85,84.02,442
22.89,80.25,1006.38,80.25,446.15
19.13,45.38,1014.72,81.95,459.94
26.06,54.5,1015.52,67.12,451.67
17.79,45.01,1015.71,67.13,454.4
17.68,39.08,1002.77,74.24,454.18
28.39,51.43,1011.74,47.54,449.63
22.12,63.91,1009.61,90.83,447.77
7.44,38.5,1012.81,70.27,488.12
24.79,75.6,1017.07,68.23,440.05
28.69,67.79,1011.01,66.4,439.87
5.62,41.38,1020.91,86.21,490.83
22.51,66.49,1014.59,63.03,453.08
4.93,38.44,1015.65,71.47,485.01
24.82,57.19,1007.82,71.46,439.91
6.14,39.4,1011.21,90.87,485.94
7.81,39.64,1011.42,86.68,482.22
21.34,59.8,1016.92,77.06,450.74
15.75,39,1015.91,69.58,460.73
21.04,50.32,1008.41,90.19,446.33
21.17,64.15,1021.25,62.38,454.15
25.86,59.92,1009.92,73.95,436.06
11.2,41.38,1021.65,61.89,476.87
13.9,40.2,1013.13,89.91,464.17
29.42,56.9,1006.51,53.6,439.51
13.11,41.44,1015.55,74.45,471.61
23.13,72.24,1010.92,92.3,437.67
5.02,40.64,1021.2,93.27,485.28
28.14,76.86,1000.7,70.17,434.68
28.37,67.07,1005.65,56.13,435.94
14.39,44.21,1019.77,85.7,465.03
15.87,41.16,1005.85,78.29,463.86
22.73,66.75,1018.13,84.06,437.93
32.73,69.88,1007.86,46.95,434.32
13.25,44.92,1024.11,89.34,469.18
10.87,38.38,1020.85,69.78,477.03
28.77,58.33,1013.73,36.6,448.06
32.56,68.94,1007.12,58.18,425.61
10.8,39.28,1010.7,82.62,478.8
28.88,71.98,1005.37,74.24,428.61
14.3,41.93,1020.6,65.38,471.32
17.99,50.59,1015.9,77.28,462.2
15.78,41.48,1015.55,52.17,454.25
27.71,70.32,1008.63,64.05,432.59
20.3,67.32,1013.49,80.9,441.51
11.46,38.91,1012.34,77.37,477.5
8.83,36.25,1028.86,85.6,478.45
25.57,59.43,1008.88,61.19,438.9
23.75,60.29,1017.36,64.04,449.57
8.68,39.61,1021.54,77.98,486.31
22.53,60.95,1015.12,75.1,449.43
17.99,43.79,1016.13,75.63,462.4
24.71,60.77,1016.67,69.7,443.52
8.81,44.68,1023.06,93.93,479.24
20.58,54.5,1015.04,89.83,467.76
5.21,43.65,1017.64,78.62,486.08
14.07,46.18,1017.77,87.83,465.05
15.37,50.59,1019.02,98.2,463.35
32.63,73.88,1005.64,52.56,435.75
12.51,41.92,1031.21,64.66,468.41
10.45,40.71,1015.68,81.48,469.22
21.87,61.45,1011.13,92.22,445.21
13.44,42.34,1018,96.65,459.6
20.73,41.1,1001.86,47.51,456.44
16.37,39.99,1007.05,80.61,464.69
18.87,62.96,1020.55,82.87,455.22
31.42,70.17,999.3,61.22,430.78
22.01,49.39,1019.6,75.8,451.84
20.99,67.07,1005.17,82.41,442.02
14.52,44.84,1023.51,88.51,466.88
9.06,36.3,1015.14,58.71,477.38
23.95,66.48,1003.55,73.68,431.87
24.59,72.24,1011.42,81.5,433.31
15.26,41.2,1016,76.06,467.98
27.57,69.84,1004.91,68.37,426.6
13.74,41.16,1010.74,87.69,473.19
30.85,70.94,1007.47,54.79,431.77
30.24,73.9,1006.74,56.39,441.31
15.31,41.35,1005.09,95.25,466.5
19.8,58.79,1017.04,87.71,449.66
22.05,59.92,1009.06,93.74,437.9
10.71,41.93,1018.23,90.88,478.76
19.08,44.63,1020.05,41.07,455.95
17.76,40.55,1002.82,73.77,461.8
27.16,47.43,1009.17,45.79,442.85
14.24,41.4,1019.7,70.32,466.88
24.7,58.82,1009.4,75.91,442.98
21.43,60.95,1015.27,75.49,449.12
16.59,39.54,1007.97,70.58,464.19
25.91,75.6,1018.23,62.65,443.2
14.98,39.58,1011.78,75.07,467.77
30.96,69.82,1009.6,51.55,438.74
8,34.03,1018.98,78.67,487.17
14.88,41.66,1009.4,67.15,468.55
12.62,40.83,1010.06,81.52,470.94
20.6,59.15,1013.32,91.07,443.76
23.96,60.95,1015.01,65.24,446.4
14.26,42.86,1011.33,88.37,471.19
25.89,48.41,1008.59,65.38,442.12
17.47,63.31,1015.28,88.22,450.68
24.26,61.02,1009.78,76.68,442.86
24.31,44.05,1006.16,73.3,442.69
25.99,71.32,1007.17,83.23,432.41
11.61,52.75,1020.94,77.56,464.68
17.36,41.23,998.08,63.46,459.1
19.72,65.94,1010.53,82.12,446.84
6.03,40.78,1025.53,98.68,480.36
20.1,59.87,1018.97,87.23,444.71
14.67,71.14,1019.84,77.72,458.8
21.09,59.8,1016.94,76.95,451.98
11.39,40.27,1009.04,73.13,474.93
26.76,49.02,1007.96,70.05,439.4
13.94,41.58,1020.76,68.22,463.07
25.59,72.43,1007.88,82.98,432.49
21.69,42.23,1013.05,67.55,461.56
24.64,72.24,1011.37,80.61,434.54
13.72,44.47,1027.2,68.89,470.66
29.95,73.42,1011.44,66.32,432.81
18.5,46.93,1015,66.81,455.63
20.32,67.71,1007.42,63.71,446.22
22.05,61.27,1019.6,58.83,447.95
28.18,60.07,1016.34,49.13,441.61
5.52,42.85,1012.77,93.82,478.98
15.28,43.71,1024.32,81.24,463.44
22.69,65.12,1016.35,72.02,446.91
26.53,65.18,1012.77,64.37,437.39
10.72,39.35,1015.35,86.43,480.18
27.09,49.3,1003.93,61,437.44
23.55,73.18,1011.85,87.97,437.88
21.4,59.21,1017.84,78.01,444.15
24.85,67.9,1005.9,64.55,445.18
25.86,76.2,1005.73,69.35,438.75
10.8,40.69,1014.3,87.44,478.19
26.97,71.58,1010.13,75.16,433.88
34.53,73.03,1013.53,36.74,437.03
27.36,48.6,1003.18,54.93,436.06
18.9,57.5,1016.21,93.9,451.42
10.29,40,1021.46,90.6,479.58
26.28,68.14,1005.61,53.17,435.71
25.41,77.54,1009.68,89.09,434.09
15.85,42.28,1007.4,82.12,467.3
17.55,48.78,1016.81,91.27,455.11
23.47,65.61,1014.57,69.83,447.16
10.22,41.74,1022.65,83.58,479.01
23.77,51.43,1006.67,84.09,441.54
26.61,56.85,1012.48,48.84,437.26
15.49,40.89,1007.16,82.16,465.37
17.72,39.99,1007.34,72.3,461.7
15.21,43.56,1012.92,56.61,467
12.1,41.17,1013.72,75.61,478.1
8.66,44.68,1022.99,95.45,479.62
22.88,59.21,1011.51,86.93,440.25
24.26,47.93,1003.87,70.44,439.16
18.01,54.9,1017.04,77.82,455.91
26.49,78.92,1010.82,83.42,434.91
16.27,58.2,1018.47,80.03,453.66
23.71,67.17,1007.27,90.2,440.65
10.98,41.54,1019.94,69.83,479.08
17.46,62.1,1019.96,83.99,451.06
25.21,49.82,1016.44,63.14,450.75
26.39,49.16,1005.68,56.18,442.87
21.8,51.3,1012.07,89.51,450.25
23.32,69.13,1010.75,91.84,435.27
9.29,35.77,1015.34,63.29,475.88
24.65,52.36,1014.76,66.63,455.68
20.6,66.86,1013.08,62.48,451.44
27.21,67.45,1013.83,43.26,436.47
4.31,38.5,1011.75,82.08,492.92
10.65,41.78,1013.66,70.04,474.27
21.62,50.05,1007.2,92.9,444.16
26.65,58.41,1013.53,65.83,442.66
31.09,59.57,1010.67,60.5,440.08
14.84,41.23,995.02,88,464.85
14.5,40.66,1016.81,82.93,463.53
15.67,41.1,1004.1,77.93,466.45
10.04,39.66,1015.84,82.31,480.63
8.3,36.08,1020.63,80.42,481.6
26.75,56.57,1013.76,57.93,443.92
13.35,41.39,1019.17,72.87,474.19
20.45,59.8,1015.13,79.21,452.96
17.05,44.88,1017.69,88.19,459.63
13.88,39.39,1014.08,80.48,471.39
22.44,63.86,1020,64.83,447.3
17.1,43.52,1020.3,70.51,461.51
27.03,65.12,1015.94,45.1,441.62
9.96,42.03,1017.78,82.39,477.85
10.74,43.67,1011.75,80.1,477.32
28.62,70.32,1008.87,46.67,431.03
26.9,77.95,1017.47,75.58,434.18
32.9,68.51,1012.95,50.09,430.23
17.95,59.15,1012.73,84.27,449.14
35.01,74.67,1016.1,26.3,428.48
9.93,40.67,1018.08,69.74,485.23
21.44,62.96,1020.27,79.85,450.57
16.77,49.39,1018.61,95.86,459.38
28.57,69.84,1003.57,66.55,433.24
17.89,40.12,1011.99,76.52,451.79
24.19,65.48,1018.8,60.54,443.92
17.33,53.16,1013.77,82.77,459.78
12.57,39.18,1023.09,77.28,471.87
23.56,51.86,1014.04,73.9,448.04
9.05,36.3,1027.44,74.85,479.43
5.51,41.03,1022.28,84.5,491.84
11.67,41.93,1019.81,82.58,476.1
20.37,54.9,1016.94,65.86,453.94
6.9,39.81,1016.74,88.24,481.88
10.9,41.46,1016.66,86.2,479.45
21.12,47.24,1003.79,70.55,462.41
24.26,42.8,1013.72,61.62,459.65
15.3,41.76,1022.57,71.56,466.59
15.11,43.13,1014.99,46.91,466.74
8.91,40.11,1022.87,78.39,475.43
20.15,65.59,1014.62,79.39,449.84
16,44.9,1020.5,80.89,461.5
14.74,42.77,1017.71,76.59,463.61
11.8,41.2,1017.18,82.71,475.19
14.45,43.71,1025.26,84.23,463.6
14.28,39.39,1013.82,77.52,469.92
5,40.64,1021.05,94.84,485.27
31.15,69.59,1007.82,64.96,431.37
10.51,39.04,1023.95,85.35,479.15
22.12,60.77,1018.01,83.87,443.97
7.8,39.04,1018.46,66.5,482.31
5.98,38.91,1016.5,91.83,488.85
23.83,64.15,1020.93,63.86,447.95
19.69,56.65,1020.86,70.02,454.87
6.31,42.07,1004.61,77.74,483.27
31.16,69.88,1007.01,68.28,433.24
24.04,68.94,1007.62,69.11,437.13
21.86,60.27,1016.06,90.48,446.31
17.2,40.55,1000.68,72.67,462.55
19.78,63.09,1019.01,78.39,448.34
7.68,42.85,1012.51,91.51,479.16
4.41,42.07,1005.54,68.85,488.36
9.45,41.92,1029.32,91.09,467.79
15.63,41.79,1006.7,78.28,455.24
13.32,38.73,1005.37,88.48,472.33
33.27,66.44,1010.63,43.47,430.11
18.98,60.1,1010.09,85.34,453.37
24.88,73.17,1012.26,84.96,434.85
32.09,79.74,1006.92,61.5,432.85
26.37,54.5,1014.48,66.31,451.78
29.65,72.86,1004.26,69.63,434.67
13.23,42.34,1018.02,97.49,462.21
19.09,66.51,1015.11,76.38,458.41
29.48,73.21,1000.67,79.35,433.53
7.33,41.16,1023.17,92.43,466.16
10.18,43.5,1022.84,88.7,476.91
18.5,41.85,1015.81,64.78,466.8
30.47,77.3,1002.13,63.7,434.68
9.53,38.38,1020.49,80.08,478.03
28.84,74.67,1016.52,67.43,428.98
28.18,73.88,1005.89,75.41,434.48
11.89,40.64,1021.29,97.16,476.99
26.62,70.36,1005.15,84.99,441.28
10.2,41.01,1021.39,96.64,468.27
14.1,43.34,1012.91,86.45,465.22
26.53,65.61,1014.29,50.9,442.64
21.7,60.77,1018.07,88.15,444.66
9.27,42.02,1004.29,95.05,474.93
6.76,40.62,1015.67,87.16,478.56
29.78,74.78,1009.28,55.09,436.39
16.36,44.88,1018.34,76,468.53
19.41,46.63,1013.23,86.28,452.6
14.08,40.73,1017.52,91.49,461.58
17.43,63.09,1019.87,92.77,449.36
20.34,59.8,1015.18,80.21,453.54
12.68,41.16,1020.09,83.32,464.93
8.01,40.62,1015.62,86.43,476.22
30.02,73.5,1010.52,44.91,429.84
31.91,69.89,1014.59,54.51,429.29
27.54,66.93,1017.06,55.2,450.22
26.53,54.2,1012.9,66.73,439.96
19.02,49.25,1019.75,58.29,453.49
22.62,51.3,1012.36,81.02,448.27
24.8,65.48,1018.56,62.05,442.02
30.95,73.06,1008.86,74.86,431.77
26.31,77.95,1012.45,77.22,436.83
14.79,46.48,1007.46,92.4,462.55
31.95,67.17,1007.11,61.58,432.6
13.84,42.18,1015.74,79.76,468.66
27.47,70.72,1009.97,74.62,443.25
23.76,61.5,1009.15,68.52,441.16
32.43,68.31,1010.09,42.22,439.75
26.55,73.67,1005.74,79.41,433.44
28.9,71.94,1007.29,64.77,427.41
16.79,44.6,1014.27,48.08,459.48
24.34,66.05,1019.26,74.58,440.67
25.38,63.87,1018.7,52.48,442.13
23.64,69.94,1005.2,64.53,439.66
25.31,61.5,1009.31,63.31,437.03
21.22,59.15,1014.68,59.71,450.96
11.56,40.71,1015.85,76.08,469.17
17.35,39.39,1013.18,67.67,467.85
8.99,39.04,1021.99,75.98,483.35
27.15,73.9,1007.57,74.42,433.09
22.67,68.08,1013,66.59,443.79
26.14,71.98,1005.98,82.45,428.91
13.13,40.75,1016.05,80.87,472.5
23.37,70.94,1008.01,81.28,441.56
8.34,40.96,1023.28,89.45,483.92
17.28,44.92,1024.39,76.08,459.26
24.88,63.31,1014.23,55.76,441.54
5.71,41.31,1003.24,89.48,485.83
20.77,43.77,1010.76,63.12,453.46
24.12,51.43,1006.55,83.77,441.49
33.95,80.18,1010.3,56.69,432.22
18.11,58.95,1016.61,89.17,454.29
32.56,68.14,1004.02,35.04,425.11
24.47,58.05,1011.27,71.7,446.93
8.3,43.13,1020.02,83.11,484.07
25.65,68.08,1011.27,75.26,435.91
30.13,68.94,1005.88,40.71,441.78
